,CustomerID,Prediction,Fraud_Yes_No
4511,Cust28355,1,NO
4512,Cust28356,1,NO
4513,Cust2836,0,YES
4514,Cust28369,1,NO
4515,Cust28372,1,NO
4516,Cust28373,1,NO
4517,Cust28375,1,NO
4518,Cust28377,1,NO
4519,Cust28381,1,NO
4520,Cust28385,1,NO
4521,Cust28391,1,NO
4522,Cust28393,1,NO
4523,Cust28399,0,YES
4524,Cust28403,1,NO
4525,Cust28404,1,NO
4526,Cust28405,1,NO
4527,Cust28407,1,NO
4528,Cust28416,0,YES
4529,Cust28417,0,YES
4530,Cust28425,0,YES
4531,Cust28426,1,NO
4532,Cust28429,1,NO
4533,Cust2843,0,YES
4534,Cust28432,1,NO
4535,Cust28433,1,NO
4536,Cust28436,1,NO
4537,Cust28438,1,NO
4538,Cust28440,1,NO
4539,Cust28441,1,NO
4540,Cust2845,1,NO
4541,Cust28453,1,NO
4542,Cust28454,1,NO
4543,Cust2846,1,NO
4544,Cust28460,0,YES
4545,Cust28465,1,NO
4546,Cust28468,1,NO
4547,Cust28469,1,NO
4548,Cust28475,1,NO
4549,Cust28476,1,NO
4550,Cust28478,1,NO
4551,Cust28482,1,NO
4552,Cust28488,1,NO
4553,Cust28489,1,NO
4554,Cust28490,1,NO
4555,Cust28496,1,NO
4556,Cust28504,0,YES
4557,Cust28506,0,YES
4558,Cust28507,1,NO
4559,Cust2851,1,NO
4560,Cust28516,1,NO
4561,Cust28518,1,NO
4562,Cust28528,1,NO
4563,Cust2853,1,NO
4564,Cust28533,1,NO
4565,Cust28534,1,NO
4566,Cust28537,1,NO
4567,Cust2854,1,NO
4568,Cust28540,1,NO
4569,Cust28547,0,YES
4570,Cust28548,0,YES
4571,Cust28555,0,YES
4572,Cust28557,0,YES
4573,Cust28560,1,NO
4574,Cust28572,1,NO
4575,Cust28573,1,NO
4576,Cust28575,1,NO
4577,Cust28576,1,NO
4578,Cust28578,1,NO
4579,Cust2858,1,NO
4580,Cust28585,1,NO
4581,Cust28588,1,NO
4582,Cust28592,1,NO
4583,Cust2860,1,NO
4584,Cust28604,1,NO
4585,Cust28609,1,NO
4586,Cust28619,1,NO
4587,Cust28625,1,NO
4588,Cust2863,1,NO
4589,Cust28634,1,NO
4590,Cust28637,1,NO
4591,Cust28638,1,NO
4592,Cust2864,1,NO
4593,Cust28640,1,NO
4594,Cust28641,1,NO
4595,Cust28645,1,NO
4596,Cust28649,1,NO
4597,Cust28652,1,NO
4598,Cust28657,1,NO
4599,Cust28669,1,NO
4600,Cust28670,1,NO
4601,Cust28676,1,NO
4602,Cust28681,1,NO
4603,Cust28685,1,NO
4604,Cust28690,0,YES
4605,Cust28694,1,NO
4606,Cust28697,1,NO
4607,Cust2870,1,NO
4608,Cust28707,1,NO
4609,Cust2871,0,YES
4610,Cust28718,1,NO
4611,Cust28727,1,NO
4612,Cust28733,1,NO
4613,Cust28736,0,YES
4614,Cust28737,1,NO
4615,Cust28758,1,NO
4616,Cust28762,1,NO
4617,Cust28763,0,YES
4618,Cust28765,1,NO
4619,Cust28774,1,NO
4620,Cust28777,0,YES
4621,Cust28781,1,NO
4622,Cust28784,1,NO
4623,Cust28788,1,NO
4624,Cust28791,0,YES
4625,Cust28792,1,NO
4626,Cust28799,1,NO
4627,Cust28803,1,NO
4628,Cust28813,1,NO
4629,Cust28816,1,NO
4630,Cust28817,0,YES
4631,Cust28823,1,NO
4632,Cust28827,1,NO
4633,Cust28828,1,NO
4634,Cust28829,0,YES
4635,Cust2883,1,NO
4636,Cust28831,0,YES
4637,Cust28839,0,YES
4638,Cust2884,0,YES
4639,Cust28840,1,NO
4640,Cust28845,1,NO
4641,Cust28846,1,NO
4642,Cust28857,1,NO
4643,Cust28860,1,NO
4644,Cust28867,1,NO
4645,Cust28871,1,NO
4646,Cust28876,1,NO
4647,Cust28882,1,NO
4648,Cust28893,1,NO
4649,Cust28894,1,NO
4650,Cust28895,1,NO
4651,Cust28898,1,NO
4652,Cust28899,1,NO
4653,Cust28905,1,NO
4654,Cust28909,1,NO
4655,Cust28913,1,NO
4656,Cust28916,1,NO
4657,Cust28917,0,YES
4658,Cust28919,1,NO
4659,Cust28926,1,NO
4660,Cust2893,1,NO
4661,Cust28939,1,NO
4662,Cust28941,1,NO
4663,Cust28944,0,YES
4664,Cust28952,1,NO
4665,Cust28960,1,NO
4666,Cust28961,0,YES
4667,Cust28963,1,NO
4668,Cust28965,1,NO
4669,Cust28966,1,NO
4670,Cust28975,1,NO
4671,Cust28977,0,YES
4672,Cust2898,1,NO
4673,Cust28981,1,NO
4674,Cust28983,0,YES
4675,Cust28984,1,NO
4676,Cust2899,1,NO
4677,Cust28994,1,NO
4678,Cust28997,1,NO
4679,Cust29003,0,YES
4680,Cust29006,1,NO
4681,Cust29014,1,NO
4682,Cust29017,1,NO
4683,Cust29018,1,NO
4684,Cust29020,1,NO
4685,Cust29025,1,NO
4686,Cust29026,1,NO
4687,Cust29037,1,NO
4688,Cust29039,1,NO
4689,Cust29044,0,YES
4690,Cust29045,1,NO
4691,Cust29048,1,NO
4692,Cust29049,1,NO
4693,Cust29051,1,NO
4694,Cust29058,1,NO
4695,Cust29060,1,NO
4696,Cust29062,1,NO
4697,Cust29065,1,NO
4698,Cust29066,1,NO
4699,Cust29084,1,NO
4700,Cust29089,0,YES
4701,Cust2909,1,NO
4702,Cust29091,1,NO
4703,Cust29093,1,NO
4704,Cust29096,0,YES
4705,Cust29098,1,NO
4706,Cust29104,1,NO
4707,Cust29107,1,NO
4708,Cust29109,1,NO
4709,Cust29115,1,NO
4710,Cust29120,0,YES
4711,Cust2913,1,NO
4712,Cust29135,1,NO
4713,Cust29139,1,NO
4714,Cust29146,1,NO
4715,Cust29152,1,NO
4716,Cust29159,0,YES
4717,Cust29161,1,NO
4718,Cust29162,1,NO
4719,Cust29164,1,NO
4720,Cust29165,1,NO
4721,Cust29167,1,NO
4722,Cust29168,1,NO
4723,Cust29171,1,NO
4724,Cust29172,1,NO
4725,Cust29181,0,YES
4726,Cust29184,1,NO
4727,Cust29188,1,NO
4728,Cust2919,1,NO
4729,Cust29191,1,NO
4730,Cust29193,1,NO
4731,Cust29198,1,NO
4732,Cust29200,1,NO
4733,Cust29207,1,NO
4734,Cust29208,0,YES
4735,Cust29211,1,NO
4736,Cust29212,1,NO
4737,Cust29214,1,NO
4738,Cust29217,1,NO
4739,Cust29230,1,NO
4740,Cust29235,1,NO
4741,Cust29236,1,NO
4742,Cust29240,1,NO
4743,Cust29251,1,NO
4744,Cust29257,1,NO
4745,Cust29258,1,NO
4746,Cust29262,0,YES
4747,Cust29263,0,YES
4748,Cust29264,1,NO
4749,Cust29266,1,NO
4750,Cust2927,1,NO
4751,Cust29271,1,NO
4752,Cust29272,1,NO
4753,Cust29284,1,NO
4754,Cust29291,0,YES
4755,Cust29296,1,NO
4756,Cust29303,1,NO
4757,Cust29312,0,YES
4758,Cust29317,0,YES
4759,Cust29318,1,NO
4760,Cust29321,0,YES
4761,Cust29322,1,NO
4762,Cust29323,1,NO
4763,Cust29326,1,NO
4764,Cust29333,1,NO
4765,Cust29335,1,NO
4766,Cust29340,1,NO
4767,Cust29347,1,NO
4768,Cust29348,1,NO
4769,Cust29349,1,NO
4770,Cust29350,1,NO
4771,Cust29352,1,NO
4772,Cust29354,1,NO
4773,Cust29356,1,NO
4774,Cust29365,1,NO
4775,Cust29371,0,YES
4776,Cust29372,1,NO
4777,Cust29374,1,NO
4778,Cust29377,1,NO
4779,Cust29379,0,YES
4780,Cust29381,1,NO
4781,Cust29384,1,NO
4782,Cust29385,1,NO
4783,Cust29386,1,NO
4784,Cust29391,1,NO
4785,Cust29395,1,NO
4786,Cust29396,1,NO
4787,Cust29398,1,NO
4788,Cust29401,1,NO
4789,Cust29403,1,NO
4790,Cust29412,1,NO
4791,Cust29414,1,NO
4792,Cust29415,1,NO
4793,Cust29420,1,NO
4794,Cust29422,1,NO
4795,Cust29423,1,NO
4796,Cust29426,0,YES
4797,Cust29427,1,NO
4798,Cust29428,1,NO
4799,Cust29434,1,NO
4800,Cust29437,1,NO
4801,Cust29438,0,YES
4802,Cust29446,1,NO
4803,Cust29447,1,NO
4804,Cust29448,1,NO
4805,Cust29449,1,NO
4806,Cust29452,0,YES
4807,Cust29454,1,NO
4808,Cust29462,1,NO
4809,Cust29464,1,NO
4810,Cust29465,0,YES
4811,Cust29480,1,NO
4812,Cust29483,1,NO
4813,Cust29486,0,YES
4814,Cust29489,1,NO
4815,Cust29493,1,NO
4816,Cust29495,1,NO
4817,Cust29499,1,NO
4818,Cust29514,1,NO
4819,Cust29517,1,NO
4820,Cust29521,1,NO
4821,Cust2953,1,NO
4822,Cust29531,1,NO
4823,Cust29532,1,NO
4824,Cust29534,1,NO
4825,Cust29538,0,YES
4826,Cust29539,1,NO
4827,Cust29540,0,YES
4828,Cust29544,1,NO
4829,Cust29546,1,NO
4830,Cust29548,1,NO
4831,Cust29549,1,NO
4832,Cust29554,1,NO
4833,Cust29576,1,NO
4834,Cust29582,0,YES
4835,Cust29583,1,NO
4836,Cust29592,1,NO
4837,Cust29594,1,NO
4838,Cust29597,1,NO
4839,Cust29601,1,NO
4840,Cust29606,1,NO
4841,Cust29607,1,NO
4842,Cust29612,1,NO
4843,Cust29617,1,NO
4844,Cust29618,1,NO
4845,Cust29622,0,YES
4846,Cust29631,1,NO
4847,Cust29634,1,NO
4848,Cust29649,1,NO
4849,Cust29657,1,NO
4850,Cust29659,1,NO
4851,Cust29662,1,NO
4852,Cust29678,0,YES
4853,Cust29679,1,NO
4854,Cust29689,1,NO
4855,Cust29696,1,NO
4856,Cust29699,0,YES
4857,Cust29700,1,NO
4858,Cust29702,1,NO
4859,Cust29706,0,YES
4860,Cust29710,1,NO
4861,Cust29719,1,NO
4862,Cust29724,0,YES
4863,Cust29728,1,NO
4864,Cust29730,1,NO
4865,Cust29735,1,NO
4866,Cust29737,1,NO
4867,Cust29739,1,NO
4868,Cust29743,1,NO
4869,Cust29744,1,NO
4870,Cust29748,1,NO
4871,Cust29750,1,NO
4872,Cust29752,1,NO
4873,Cust29754,0,YES
4874,Cust29759,1,NO
4875,Cust29762,0,YES
4876,Cust29767,1,NO
4877,Cust29768,1,NO
4878,Cust29771,1,NO
4879,Cust29772,1,NO
4880,Cust29777,1,NO
4881,Cust29780,0,YES
4882,Cust29792,1,NO
4883,Cust29793,1,NO
4884,Cust29797,1,NO
4885,Cust29798,1,NO
4886,Cust29799,1,NO
4887,Cust29802,0,YES
4888,Cust29806,1,NO
4889,Cust29816,1,NO
4890,Cust29823,0,YES
4891,Cust29825,1,NO
4892,Cust29830,1,NO
4893,Cust29832,1,NO
4894,Cust29836,0,YES
4895,Cust29840,1,NO
4896,Cust29842,1,NO
4897,Cust29850,1,NO
4898,Cust29852,0,YES
4899,Cust29854,1,NO
4900,Cust29856,1,NO
4901,Cust29858,1,NO
4902,Cust29868,1,NO
4903,Cust29874,1,NO
4904,Cust29875,1,NO
4905,Cust29881,1,NO
4906,Cust29882,1,NO
4907,Cust29886,1,NO
4908,Cust29887,1,NO
4909,Cust29897,1,NO
4910,Cust29903,1,NO
4911,Cust29905,1,NO
4912,Cust29906,1,NO
4913,Cust29909,1,NO
4914,Cust2991,1,NO
4915,Cust29913,1,NO
4916,Cust29916,0,YES
4917,Cust29921,1,NO
4918,Cust29927,0,YES
4919,Cust29932,1,NO
4920,Cust29933,1,NO
4921,Cust29935,1,NO
4922,Cust29941,0,YES
4923,Cust29955,1,NO
4924,Cust29958,1,NO
4925,Cust29961,0,YES
4926,Cust29962,1,NO
4927,Cust29967,1,NO
4928,Cust29973,1,NO
4929,Cust29974,1,NO
4930,Cust29976,1,NO
4931,Cust29987,1,NO
4932,Cust29988,1,NO
4933,Cust29991,1,NO
4934,Cust29993,1,NO
4935,Cust29994,0,YES
4936,Cust29995,1,NO
4937,Cust30000,0,YES
4938,Cust30001,1,NO
4939,Cust30004,0,YES
4940,Cust30009,1,NO
4941,Cust30013,1,NO
4942,Cust30015,1,NO
4943,Cust30018,1,NO
4944,Cust30019,1,NO
4945,Cust30021,1,NO
4946,Cust30027,1,NO
4947,Cust30038,1,NO
4948,Cust30046,1,NO
4949,Cust30047,1,NO
4950,Cust30049,1,NO
4951,Cust3005,1,NO
4952,Cust30050,1,NO
4953,Cust30052,1,NO
4954,Cust30059,1,NO
4955,Cust3006,1,NO
4956,Cust30061,1,NO
4957,Cust30068,1,NO
4958,Cust30069,1,NO
4959,Cust30084,1,NO
4960,Cust30088,1,NO
4961,Cust30121,1,NO
4962,Cust30122,1,NO
4963,Cust3013,0,YES
4964,Cust30132,1,NO
4965,Cust30135,1,NO
4966,Cust30138,1,NO
4967,Cust30139,1,NO
4968,Cust3014,1,NO
4969,Cust30141,1,NO
4970,Cust30142,0,YES
4971,Cust30143,1,NO
4972,Cust30144,1,NO
4973,Cust30149,0,YES
4974,Cust3015,1,NO
4975,Cust30158,1,NO
4976,Cust30161,1,NO
4977,Cust30162,0,YES
4978,Cust30164,0,YES
4979,Cust30167,1,NO
4980,Cust30176,1,NO
4981,Cust30187,1,NO
4982,Cust30189,1,NO
4983,Cust30190,1,NO
4984,Cust30194,1,NO
4985,Cust30202,1,NO
4986,Cust30205,1,NO
4987,Cust30213,1,NO
4988,Cust30214,1,NO
4989,Cust30217,1,NO
4990,Cust30219,1,NO
4991,Cust3022,1,NO
4992,Cust30228,0,YES
4993,Cust30243,1,NO
4994,Cust30247,1,NO
4995,Cust30252,1,NO
4996,Cust30254,1,NO
4997,Cust30256,1,NO
4998,Cust30259,1,NO
4999,Cust3026,1,NO
5000,Cust30262,1,NO
5001,Cust30267,1,NO
5002,Cust3027,1,NO
5003,Cust30270,1,NO
5004,Cust30271,1,NO
5005,Cust30275,1,NO
5006,Cust30276,1,NO
5007,Cust30282,1,NO
5008,Cust30284,1,NO
5009,Cust30288,1,NO
5010,Cust30289,1,NO
5011,Cust30294,1,NO
5012,Cust30302,1,NO
5013,Cust30303,1,NO
5014,Cust30305,1,NO
5015,Cust30307,1,NO
5016,Cust30311,1,NO
5017,Cust30317,1,NO
5018,Cust30318,1,NO
5019,Cust30325,1,NO
5020,Cust30327,1,NO
5021,Cust30328,1,NO
5022,Cust30333,1,NO
5023,Cust30337,1,NO
5024,Cust3034,1,NO
5025,Cust30342,1,NO
5026,Cust30349,1,NO
5027,Cust30359,1,NO
5028,Cust30364,1,NO
5029,Cust30384,1,NO
5030,Cust30385,1,NO
5031,Cust30388,1,NO
5032,Cust30391,1,NO
5033,Cust30394,1,NO
5034,Cust30396,1,NO
5035,Cust30397,1,NO
5036,Cust30408,1,NO
5037,Cust30409,1,NO
5038,Cust30412,1,NO
5039,Cust30419,1,NO
5040,Cust30420,1,NO
5041,Cust30423,1,NO
5042,Cust30429,0,YES
5043,Cust30437,1,NO
5044,Cust30440,1,NO
5045,Cust30441,1,NO
5046,Cust30444,1,NO
5047,Cust30446,1,NO
5048,Cust30447,1,NO
5049,Cust30452,0,YES
5050,Cust3046,1,NO
5051,Cust30462,1,NO
5052,Cust30465,0,YES
5053,Cust30468,1,NO
5054,Cust30476,0,YES
5055,Cust30480,1,NO
5056,Cust30485,1,NO
5057,Cust3049,1,NO
5058,Cust30490,1,NO
5059,Cust30492,1,NO
5060,Cust30493,1,NO
5061,Cust30499,0,YES
5062,Cust30500,1,NO
5063,Cust30504,1,NO
5064,Cust30506,1,NO
5065,Cust30510,1,NO
5066,Cust30521,1,NO
5067,Cust30526,1,NO
5068,Cust30528,1,NO
5069,Cust30532,1,NO
5070,Cust30533,1,NO
5071,Cust30538,1,NO
5072,Cust30539,1,NO
5073,Cust30544,1,NO
5074,Cust30547,0,YES
5075,Cust3055,1,NO
5076,Cust30550,1,NO
5077,Cust30554,1,NO
5078,Cust30556,1,NO
5079,Cust30557,1,NO
5080,Cust30558,1,NO
5081,Cust30561,1,NO
5082,Cust30566,1,NO
5083,Cust30568,1,NO
5084,Cust30575,1,NO
5085,Cust30581,1,NO
5086,Cust30586,1,NO
5087,Cust30588,1,NO
5088,Cust3059,1,NO
5089,Cust30590,1,NO
5090,Cust30593,1,NO
5091,Cust30595,1,NO
5092,Cust30602,1,NO
5093,Cust30604,1,NO
5094,Cust30608,1,NO
5095,Cust30609,1,NO
5096,Cust3061,1,NO
5097,Cust30614,1,NO
5098,Cust30616,1,NO
5099,Cust30618,1,NO
5100,Cust30620,1,NO
5101,Cust30621,1,NO
5102,Cust30624,1,NO
5103,Cust30626,1,NO
5104,Cust30628,1,NO
5105,Cust30631,0,YES
5106,Cust30632,0,YES
5107,Cust30640,1,NO
5108,Cust30641,1,NO
5109,Cust30644,1,NO
5110,Cust30646,1,NO
5111,Cust30647,1,NO
5112,Cust30650,1,NO
5113,Cust30652,1,NO
5114,Cust30657,1,NO
5115,Cust30658,1,NO
5116,Cust30668,0,YES
5117,Cust30675,1,NO
5118,Cust30689,1,NO
5119,Cust30690,1,NO
5120,Cust30692,1,NO
5121,Cust30693,0,YES
5122,Cust30700,0,YES
5123,Cust30711,0,YES
5124,Cust30715,1,NO
5125,Cust30716,1,NO
5126,Cust30722,1,NO
5127,Cust30723,1,NO
5128,Cust30725,1,NO
5129,Cust30731,1,NO
5130,Cust30738,1,NO
5131,Cust30744,1,NO
5132,Cust30751,1,NO
5133,Cust30753,1,NO
5134,Cust30757,1,NO
5135,Cust30759,1,NO
5136,Cust30761,1,NO
5137,Cust30765,1,NO
5138,Cust30766,0,YES
5139,Cust30772,1,NO
5140,Cust30776,1,NO
5141,Cust30780,1,NO
5142,Cust30781,0,YES
5143,Cust30782,1,NO
5144,Cust30786,1,NO
5145,Cust30789,1,NO
5146,Cust30793,1,NO
5147,Cust30797,0,YES
5148,Cust30800,1,NO
5149,Cust30809,1,NO
5150,Cust30815,0,YES
5151,Cust30819,1,NO
5152,Cust30828,0,YES
5153,Cust30846,1,NO
5154,Cust30850,1,NO
5155,Cust30851,1,NO
5156,Cust30855,0,YES
5157,Cust30856,1,NO
5158,Cust30857,1,NO
5159,Cust30861,1,NO
5160,Cust30870,1,NO
5161,Cust30871,1,NO
5162,Cust30878,1,NO
5163,Cust30880,1,NO
5164,Cust30882,1,NO
5165,Cust30888,1,NO
5166,Cust30893,1,NO
5167,Cust30898,1,NO
5168,Cust3090,1,NO
5169,Cust30916,1,NO
5170,Cust30917,1,NO
5171,Cust30919,1,NO
5172,Cust30920,1,NO
5173,Cust30925,1,NO
5174,Cust30932,1,NO
5175,Cust30933,1,NO
5176,Cust30938,1,NO
5177,Cust30941,1,NO
5178,Cust30943,1,NO
5179,Cust30951,1,NO
5180,Cust30959,1,NO
5181,Cust30961,1,NO
5182,Cust30965,1,NO
5183,Cust30967,0,YES
5184,Cust30971,1,NO
5185,Cust30976,1,NO
5186,Cust30978,1,NO
5187,Cust30982,0,YES
5188,Cust30995,0,YES
5189,Cust30998,1,NO
5190,Cust30999,0,YES
5191,Cust31002,1,NO
5192,Cust31003,1,NO
5193,Cust31004,1,NO
5194,Cust31012,1,NO
5195,Cust31014,1,NO
5196,Cust31023,1,NO
5197,Cust31024,1,NO
5198,Cust31027,0,YES
5199,Cust31029,1,NO
5200,Cust31032,1,NO
5201,Cust31039,1,NO
5202,Cust31042,1,NO
5203,Cust31046,0,YES
5204,Cust3105,1,NO
5205,Cust31053,1,NO
5206,Cust31063,1,NO
5207,Cust31071,0,YES
5208,Cust31074,1,NO
5209,Cust31076,1,NO
5210,Cust31079,1,NO
5211,Cust3108,1,NO
5212,Cust31084,1,NO
5213,Cust31088,1,NO
5214,Cust31091,1,NO
5215,Cust31095,1,NO
5216,Cust31105,1,NO
5217,Cust31108,1,NO
5218,Cust31109,1,NO
5219,Cust31110,1,NO
5220,Cust31111,1,NO
5221,Cust31114,1,NO
5222,Cust31115,1,NO
5223,Cust31119,1,NO
5224,Cust31125,1,NO
5225,Cust3113,1,NO
5226,Cust31133,0,YES
5227,Cust31135,1,NO
5228,Cust31136,1,NO
5229,Cust31139,0,YES
5230,Cust31145,1,NO
5231,Cust31149,1,NO
5232,Cust3115,1,NO
5233,Cust31161,1,NO
5234,Cust31162,0,YES
5235,Cust31167,1,NO
5236,Cust31179,1,NO
5237,Cust31181,0,YES
5238,Cust31182,1,NO
5239,Cust31184,1,NO
5240,Cust31187,1,NO
5241,Cust3119,1,NO
5242,Cust31190,1,NO
5243,Cust31192,1,NO
5244,Cust31193,1,NO
5245,Cust3120,1,NO
5246,Cust31204,1,NO
5247,Cust31205,1,NO
5248,Cust31207,1,NO
5249,Cust31208,1,NO
5250,Cust31210,1,NO
5251,Cust31215,1,NO
5252,Cust31219,1,NO
5253,Cust31221,1,NO
5254,Cust31225,1,NO
5255,Cust31226,1,NO
5256,Cust31231,1,NO
5257,Cust31233,1,NO
5258,Cust31236,1,NO
5259,Cust31241,0,YES
5260,Cust31259,1,NO
5261,Cust31263,0,YES
5262,Cust31272,1,NO
5263,Cust31273,1,NO
5264,Cust31274,1,NO
5265,Cust31279,1,NO
5266,Cust31280,1,NO
5267,Cust31288,1,NO
5268,Cust31296,1,NO
5269,Cust31298,1,NO
5270,Cust3130,1,NO
5271,Cust31300,1,NO
5272,Cust31307,1,NO
5273,Cust31314,1,NO
5274,Cust31315,1,NO
5275,Cust31318,0,YES
5276,Cust31324,1,NO
5277,Cust31325,1,NO
5278,Cust31327,1,NO
5279,Cust31329,1,NO
5280,Cust31332,1,NO
5281,Cust31333,1,NO
5282,Cust31343,1,NO
5283,Cust31344,1,NO
5284,Cust31348,1,NO
5285,Cust3135,0,YES
5286,Cust31353,1,NO
5287,Cust31359,1,NO
5288,Cust31369,1,NO
5289,Cust31374,1,NO
5290,Cust31376,1,NO
5291,Cust31377,1,NO
5292,Cust31380,1,NO
5293,Cust31387,0,YES
5294,Cust31393,1,NO
5295,Cust31398,1,NO
5296,Cust31404,1,NO
5297,Cust31406,1,NO
5298,Cust31408,1,NO
5299,Cust31409,1,NO
5300,Cust31412,1,NO
5301,Cust31413,1,NO
5302,Cust31414,1,NO
5303,Cust31419,1,NO
5304,Cust31422,1,NO
5305,Cust31424,1,NO
5306,Cust31427,1,NO
5307,Cust31428,1,NO
5308,Cust31432,1,NO
5309,Cust31433,1,NO
5310,Cust31434,1,NO
5311,Cust31437,0,YES
5312,Cust31438,1,NO
5313,Cust31441,1,NO
5314,Cust31445,1,NO
5315,Cust31453,1,NO
5316,Cust31457,1,NO
5317,Cust31460,1,NO
5318,Cust31467,1,NO
5319,Cust31477,1,NO
5320,Cust31479,1,NO
5321,Cust31482,0,YES
5322,Cust31483,1,NO
5323,Cust31485,1,NO
5324,Cust31488,0,YES
5325,Cust31489,0,YES
5326,Cust31494,1,NO
5327,Cust3150,1,NO
5328,Cust31503,1,NO
5329,Cust31506,1,NO
5330,Cust31507,1,NO
5331,Cust3151,1,NO
5332,Cust31514,1,NO
5333,Cust31516,1,NO
5334,Cust31518,1,NO
5335,Cust3152,1,NO
5336,Cust31521,1,NO
5337,Cust31523,1,NO
5338,Cust31524,1,NO
5339,Cust31528,1,NO
5340,Cust3153,1,NO
5341,Cust31537,1,NO
5342,Cust31542,1,NO
5343,Cust31545,1,NO
5344,Cust31552,1,NO
5345,Cust31562,1,NO
5346,Cust31563,1,NO
5347,Cust31580,1,NO
5348,Cust31585,1,NO
5349,Cust31588,1,NO
5350,Cust31590,1,NO
5351,Cust31591,1,NO
5352,Cust31594,1,NO
5353,Cust31608,1,NO
5354,Cust31610,1,NO
5355,Cust31620,1,NO
5356,Cust31622,1,NO
5357,Cust31623,1,NO
5358,Cust31627,1,NO
5359,Cust31630,1,NO
5360,Cust31646,1,NO
5361,Cust31649,1,NO
5362,Cust31651,1,NO
5363,Cust31654,1,NO
5364,Cust31655,1,NO
5365,Cust31659,1,NO
5366,Cust31661,1,NO
5367,Cust31672,1,NO
5368,Cust31677,1,NO
5369,Cust31685,1,NO
5370,Cust31688,1,NO
5371,Cust3170,1,NO
5372,Cust31701,1,NO
5373,Cust31703,1,NO
5374,Cust31708,1,NO
5375,Cust31709,1,NO
5376,Cust31713,1,NO
5377,Cust31715,1,NO
5378,Cust31722,1,NO
5379,Cust31725,1,NO
5380,Cust31731,1,NO
5381,Cust31734,1,NO
5382,Cust31739,1,NO
5383,Cust31742,1,NO
5384,Cust31746,1,NO
5385,Cust31753,1,NO
5386,Cust31756,1,NO
5387,Cust31760,0,YES
5388,Cust31763,1,NO
5389,Cust31764,0,YES
5390,Cust31767,1,NO
5391,Cust3177,1,NO
5392,Cust31774,1,NO
5393,Cust31776,1,NO
5394,Cust31780,1,NO
5395,Cust31784,1,NO
5396,Cust31789,1,NO
5397,Cust31790,1,NO
5398,Cust31792,1,NO
5399,Cust31802,1,NO
5400,Cust31803,1,NO
5401,Cust31809,1,NO
5402,Cust3181,0,YES
5403,Cust31815,1,NO
5404,Cust31824,1,NO
5405,Cust31826,1,NO
5406,Cust31827,1,NO
5407,Cust31828,1,NO
5408,Cust31829,1,NO
5409,Cust31830,0,YES
5410,Cust31841,1,NO
5411,Cust31844,1,NO
5412,Cust31853,1,NO
5413,Cust31854,1,NO
5414,Cust31858,1,NO
5415,Cust31865,1,NO
5416,Cust31883,1,NO
5417,Cust31885,1,NO
5418,Cust31886,1,NO
5419,Cust31887,1,NO
5420,Cust31888,1,NO
5421,Cust31889,1,NO
5422,Cust31890,1,NO
5423,Cust31896,1,NO
5424,Cust31903,1,NO
5425,Cust31905,1,NO
5426,Cust31907,1,NO
5427,Cust31910,1,NO
5428,Cust31914,1,NO
5429,Cust31917,1,NO
5430,Cust31919,1,NO
5431,Cust3192,1,NO
5432,Cust31920,1,NO
5433,Cust31922,1,NO
5434,Cust31925,1,NO
5435,Cust31929,1,NO
5436,Cust31933,0,YES
5437,Cust31934,1,NO
5438,Cust31938,0,YES
5439,Cust31942,1,NO
5440,Cust31951,1,NO
5441,Cust31958,1,NO
5442,Cust31964,1,NO
5443,Cust31975,0,YES
5444,Cust31978,1,NO
5445,Cust31985,1,NO
5446,Cust31986,0,YES
5447,Cust31988,1,NO
5448,Cust31989,1,NO
5449,Cust31993,1,NO
5450,Cust31996,1,NO
5451,Cust31998,1,NO
5452,Cust32000,0,YES
5453,Cust32004,1,NO
5454,Cust32005,1,NO
5455,Cust32013,0,YES
5456,Cust32018,1,NO
5457,Cust32020,1,NO
5458,Cust32021,1,NO
5459,Cust32022,0,YES
5460,Cust32029,1,NO
5461,Cust32030,1,NO
5462,Cust32032,1,NO
5463,Cust32035,1,NO
5464,Cust32037,1,NO
5465,Cust32038,1,NO
5466,Cust32040,1,NO
5467,Cust32042,1,NO
5468,Cust32043,1,NO
5469,Cust32048,1,NO
5470,Cust32051,1,NO
5471,Cust32052,0,YES
5472,Cust32065,1,NO
5473,Cust32069,1,NO
5474,Cust32070,1,NO
5475,Cust32072,1,NO
5476,Cust32078,1,NO
5477,Cust32083,1,NO
5478,Cust32085,0,YES
5479,Cust32093,1,NO
5480,Cust32098,1,NO
5481,Cust32099,1,NO
5482,Cust32100,1,NO
5483,Cust32101,1,NO
5484,Cust32107,1,NO
5485,Cust32115,1,NO
5486,Cust3212,1,NO
5487,Cust3213,0,YES
5488,Cust32132,1,NO
5489,Cust32134,1,NO
5490,Cust32139,1,NO
5491,Cust32142,0,YES
5492,Cust32147,1,NO
5493,Cust32149,1,NO
5494,Cust32154,1,NO
5495,Cust32164,1,NO
5496,Cust32169,1,NO
5497,Cust3217,1,NO
5498,Cust32170,1,NO
5499,Cust32171,1,NO
5500,Cust32173,0,YES
5501,Cust32174,1,NO
5502,Cust32176,1,NO
5503,Cust32178,1,NO
5504,Cust3218,1,NO
5505,Cust32193,1,NO
5506,Cust32198,1,NO
5507,Cust32201,1,NO
5508,Cust32204,1,NO
